<HTML>
<HEAD><TITLE>Hydromet/AgriMet Data Access</title></head>
<BODY BGCOLOR=#FFFFFF>
<p><PRE>
<B>USBR Pacific Northwest Region
Hydromet/AgriMet Data Access</B><BR>
Although the US Bureau of Reclamation makes efforts to maintain the accuracy
of data found in the Hydromet system databases, the data is largely unverified
and should be considered preliminary and subject to change.  Data and services
are provided with the express understanding that the United States Government
makes no warranties, expressed or implied, concerning the accuracy, complete-
ness, usability or suitability for any particular purpose of the information
or data obtained by access to this computer system, and the United States
shall be under no liability whatsoever to any individual or group entity by
reason of any use made thereof. 
</PRE>
<p>
<PRE>
BEGIN DATA
DATE       TIME ,  KFLO    OB      ,  KFLO    OBM     ,  KFLO    OBX     ,  KFLO    OBN     ,  KFLO    TU      ,  KFLO    TUX     ,  KFLO    TUN     ,  KFLO    EA      ,  KFLO    TP      ,  KFLO    WD      ,  KFLO    WS      ,  KFLO    WG      ,  KFLO    UI      ,  KFLO    SQ      ,  KFLO    SI      ,  KFLO    PC      ,  KFLO    SW      ,  KFLO    SV      
07/15/2014 19:45,      86.30 ,      86.90 ,      87.50 ,      86.10 ,      32.81 ,      35.28 ,      31.24 ,       1.50 ,      54.24 ,     337.30 ,      10.04 ,      16.00 ,    4236.00 ,    3576.00 ,      12.99 ,       6.57 ,      78.88 ,      77.63 
07/15/2014 20:00,      84.40 ,      85.20 ,      86.40 ,      84.30 ,      35.76 ,      37.20 ,      34.13 ,       1.47 ,      55.10 ,     336.50 ,       8.28 ,      14.91 ,    4239.00 ,    3577.00 ,       5.34 ,       6.57 ,      78.79 ,      77.63 
07/15/2014 20:15,      83.60 ,      83.90 ,      84.60 ,      83.40 ,      37.22 ,      37.97 ,      36.02 ,       1.48 ,      55.08 ,     333.00 ,       6.87 ,      12.28 ,    4240.00 ,    3578.00 ,       3.98 ,       6.57 ,      78.68 ,      77.63 
07/15/2014 20:30,      82.00 ,      82.50 ,      83.70 ,      81.90 ,      39.69 ,      40.53 ,      37.77 ,       1.51 ,      55.57 ,     321.60 ,       6.00 ,       8.77 ,    4242.00 ,    3579.00 ,       1.54 ,       6.57 ,      78.56 ,      77.63 
07/15/2014 20:45,      81.10 ,      81.60 ,      82.20 ,      81.10 ,      40.85 ,      41.88 ,      40.26 ,       1.51 ,      55.53 ,     319.20 ,       5.63 ,       8.33 ,    4243.00 ,    3579.00 ,       0.87 ,       6.57 ,      78.45 ,      77.58 
07/15/2014 21:00,      80.10 ,      80.10 ,      81.30 ,      79.68 ,      43.54 ,      45.01 ,      41.78 ,       1.49 ,      55.99 ,     311.50 ,       4.86 ,       7.67 ,    4244.00 ,    3579.00 ,       0.31 ,       6.57 ,      78.31 ,      77.55 
07/15/2014 21:15,      80.10 ,      80.60 ,      81.30 ,      79.51 ,      41.58 ,      43.37 ,      39.96 ,       1.49 ,      55.12 ,     299.90 ,       6.82 ,      11.18 ,    4246.00 ,    3579.00 ,       0.02 ,       6.57 ,      78.17 ,      77.50 
07/15/2014 21:30,      78.31 ,      79.07 ,      80.20 ,      78.18 ,      44.39 ,      46.16 ,      42.19 ,       1.53 ,      55.56 ,     284.10 ,       5.95 ,       9.21 ,    4248.00 ,    3579.00 ,       0.00 ,       6.57 ,      78.00 ,      77.50 
07/15/2014 21:45,      77.05 ,      77.58 ,      78.37 ,      76.44 ,      47.48 ,      49.81 ,      45.59 ,       1.49 ,      56.07 ,     286.60 ,       5.34 ,      10.30 ,    4249.00 ,    3579.00 ,       0.00 ,       6.57 ,      77.86 ,      77.51 
07/15/2014 22:00,      79.54 ,      78.48 ,      79.66 ,      76.99 ,      44.36 ,      47.58 ,      42.13 ,       1.45 ,      55.01 ,     318.30 ,       6.07 ,      10.96 ,    4250.00 ,    3579.00 ,       0.00 ,       6.56 ,      77.68 ,      77.45 
07/15/2014 22:15,      78.64 ,      79.40 ,      79.84 ,      78.58 ,      43.16 ,      45.06 ,      42.03 ,       1.51 ,      55.09 ,     343.00 ,       7.84 ,      13.37 ,    4252.00 ,    3579.00 ,       0.01 ,       6.56 ,      77.51 ,      77.39 
07/15/2014 22:30,      78.22 ,      78.49 ,      78.82 ,      78.04 ,      46.23 ,      48.16 ,      44.76 ,       1.59 ,      56.17 ,     350.20 ,       5.42 ,      10.74 ,    4254.00 ,    3579.00 ,       0.01 ,       6.56 ,      77.31 ,      77.34 
07/15/2014 22:45,      78.59 ,      78.32 ,      78.83 ,      77.92 ,      48.58 ,      49.38 ,      47.46 ,       1.60 ,      57.38 ,     339.40 ,       7.60 ,      12.28 ,    4256.00 ,    3579.00 ,       0.01 ,       6.56 ,      77.14 ,      77.25 
07/15/2014 23:00,      76.72 ,      77.81 ,      78.65 ,      76.72 ,      50.23 ,      52.99 ,      48.10 ,       1.66 ,      57.84 ,     323.90 ,       6.11 ,      11.18 ,    4257.00 ,    3579.00 ,       0.01 ,       6.56 ,      76.96 ,      77.17 
07/15/2014 23:15,      75.76 ,      76.17 ,      76.73 ,      75.70 ,      54.47 ,      56.23 ,      53.02 ,       1.69 ,      58.59 ,     271.50 ,       3.10 ,       5.70 ,    4258.00 ,    3579.00 ,       0.00 ,       6.56 ,      76.79 ,      77.11 
07/15/2014 23:30,      74.13 ,      74.45 ,      75.82 ,      73.71 ,      58.86 ,      60.68 ,      55.65 ,       1.69 ,      59.15 ,     228.40 ,       1.07 ,       3.73 ,    4258.00 ,    3579.00 ,       0.00 ,       6.56 ,      76.58 ,      77.05 
07/15/2014 23:45,      73.89 ,      74.29 ,      74.80 ,      73.77 ,      58.13 ,      59.43 ,      57.18 ,       1.69 ,      58.66 ,     290.40 ,       3.97 ,       5.48 ,    4259.00 ,    3579.00 ,       0.00 ,       6.56 ,      76.41 ,      77.00 
07/16/2014 00:00,      73.17 ,      73.57 ,      74.32 ,      73.05 ,      58.94 ,      60.85 ,      57.41 ,       1.70 ,      58.37 ,     281.90 ,       4.41 ,       5.48 ,    4260.00 ,    3579.00 ,       0.00 ,       6.56 ,      76.23 ,      76.94 
07/16/2014 00:15,      72.50 ,      72.94 ,      73.59 ,      72.44 ,      61.62 ,      62.87 ,      60.11 ,       1.71 ,      59.02 ,     290.30 ,       4.90 ,       6.79 ,    4262.00 ,    3579.00 ,       0.00 ,       6.56 ,      76.05 ,      76.82 
07/16/2014 00:30,      72.80 ,      72.57 ,      73.05 ,      72.26 ,      63.31 ,      64.49 ,      62.37 ,       1.72 ,      59.42 ,     303.60 ,       3.14 ,       4.82 ,    4262.00 ,    3579.00 ,       0.00 ,       6.56 ,      75.88 ,      76.76 
07/16/2014 00:45,      72.50 ,      72.69 ,      73.23 ,      72.32 ,      62.00 ,      62.87 ,      60.71 ,       1.68 ,      58.95 ,     296.50 ,       2.03 ,       5.26 ,    4263.00 ,    3579.00 ,       0.00 ,       6.56 ,      75.70 ,      76.68 
07/16/2014 01:00,      72.63 ,      72.23 ,      72.69 ,      71.65 ,      62.38 ,      63.51 ,      61.19 ,       1.68 ,      58.69 ,     324.70 ,       1.56 ,       5.26 ,    4263.00 ,    3579.00 ,       0.00 ,       6.56 ,      75.53 ,      76.60 
07/16/2014 01:15,      71.98 ,      72.51 ,      73.00 ,      71.68 ,      62.26 ,      64.74 ,      60.82 ,       1.71 ,      58.89 ,     317.10 ,       3.97 ,       6.79 ,    4264.00 ,    3579.00 ,       0.01 ,       6.56 ,      75.38 ,      76.51 
07/16/2014 01:30,      72.84 ,      72.36 ,      72.84 ,      71.98 ,      63.86 ,      64.54 ,      63.09 ,       1.74 ,      59.47 ,     322.50 ,       4.35 ,       6.58 ,    4265.00 ,    3579.00 ,       0.00 ,       6.56 ,      75.21 ,      76.40 
07/16/2014 01:45,      71.38 ,      72.29 ,      73.20 ,      71.20 ,      63.88 ,      65.79 ,      62.45 ,       1.72 ,      59.41 ,     331.90 ,       3.78 ,       6.36 ,    4266.00 ,    3579.00 ,       0.01 ,       6.56 ,      75.03 ,      76.28 
07/16/2014 02:00,      71.51 ,      71.67 ,      72.17 ,      71.20 ,      64.78 ,      66.06 ,      63.94 ,       1.74 ,      59.22 ,     328.00 ,       3.14 ,       5.26 ,    4267.00 ,    3579.00 ,       0.01 ,       6.56 ,      74.85 ,      76.16 
07/16/2014 02:15,      71.51 ,      71.06 ,      71.51 ,      70.66 ,      69.63 ,      72.40 ,      66.13 ,       1.90 ,      60.66 ,     357.70 ,       3.70 ,       5.70 ,    4268.00 ,    3579.00 ,       0.01 ,       6.56 ,      74.70 ,      76.04 
07/16/2014 02:30,      71.87 ,      72.20 ,      72.78 ,      71.26 ,      69.39 ,      72.33 ,      67.27 ,       1.83 ,      61.65 ,     355.70 ,       4.06 ,       6.36 ,    4269.00 ,    3579.00 ,       0.01 ,       6.56 ,      74.52 ,      75.92 
07/16/2014 02:45,      70.67 ,      71.32 ,      72.00 ,      70.55 ,      69.21 ,      70.04 ,      68.19 ,       1.78 ,      60.74 ,     342.00 ,       3.37 ,       5.04 ,    4270.00 ,    3579.00 ,       0.01 ,       6.56 ,      74.34 ,      75.86 
07/16/2014 03:00,      65.33 ,      68.25 ,      70.73 ,      65.15 ,      74.33 ,      81.50 ,      69.03 ,       1.70 ,      59.75 ,     141.30 ,       2.18 ,       5.70 ,    4270.00 ,    3579.00 ,       0.01 ,       6.56 ,      74.19 ,      75.83 
07/16/2014 03:15,      68.61 ,      67.33 ,      69.46 ,      65.08 ,      76.76 ,      82.50 ,      70.59 ,       1.72 ,      59.78 ,      93.80 ,       1.33 ,       3.51 ,    4271.00 ,    3579.00 ,       0.00 ,       6.56 ,      74.03 ,      76.54 
07/16/2014 03:30,      64.19 ,      67.37 ,      69.52 ,      64.19 ,      74.36 ,      82.10 ,      68.56 ,       1.68 ,      58.93 ,     189.10 ,       1.45 ,       3.51 ,    4271.00 ,    3579.00 ,       0.00 ,       6.56 ,      73.85 ,      76.31 
07/16/2014 03:45,      64.74 ,      65.10 ,      66.14 ,      64.07 ,      80.50 ,      84.00 ,      76.36 ,       1.72 ,      58.98 ,     124.60 ,       0.89 ,       2.85 ,    4271.00 ,    3579.00 ,       0.00 ,       6.56 ,      73.70 ,      76.01 
07/16/2014 04:00,      67.05 ,      66.14 ,      67.30 ,      64.62 ,      77.35 ,      82.10 ,      71.75 ,       1.64 ,      58.85 ,      49.97 ,       1.01 ,       3.51 ,    4272.00 ,    3579.00 ,       0.00 ,       6.56 ,      73.55 ,      75.51 
07/16/2014 04:15,      63.84 ,      66.20 ,      67.54 ,      63.78 ,      73.87 ,      78.62 ,      69.93 ,       1.59 ,      57.64 ,     126.20 ,       1.36 ,       3.95 ,    4272.00 ,    3579.00 ,       0.00 ,       6.56 ,      73.41 ,      75.37 
07/16/2014 04:30,      62.93 ,      63.24 ,      63.84 ,      62.68 ,      81.00 ,      83.60 ,      78.35 ,       1.62 ,      57.33 ,     175.40 ,       1.41 ,       3.29 ,    4272.00 ,    3579.00 ,       0.00 ,       6.56 ,      73.23 ,      75.23 
07/16/2014 04:45,      62.56 ,      62.19 ,      62.93 ,      61.53 ,      84.00 ,      86.10 ,      81.80 ,       1.58 ,      57.33 ,     173.10 ,       0.67 ,       2.63 ,    4272.00 ,    3579.00 ,       0.00 ,       6.56 ,      73.08 ,      75.14 
07/16/2014 05:00,      64.99 ,      63.96 ,      65.72 ,      62.44 ,      77.64 ,      81.70 ,      74.75 ,       1.59 ,      56.85 ,     133.40 ,       0.55 ,       2.19 ,    4273.00 ,    3579.00 ,       0.00 ,       6.56 ,      72.93 ,      75.05 
07/16/2014 05:15,      66.76 ,      66.76 ,      67.30 ,      64.99 ,      73.02 ,      76.33 ,      70.67 ,       1.66 ,      57.87 ,       3.92 ,       2.72 ,       6.14 ,    4273.00 ,    3579.00 ,       0.00 ,       6.56 ,      72.78 ,      74.93 
07/16/2014 05:30,      67.61 ,      67.40 ,      68.16 ,      66.04 ,      73.56 ,      74.92 ,      71.59 ,       1.69 ,      58.69 ,     354.90 ,       3.45 ,       5.70 ,    4274.00 ,    3579.00 ,       0.03 ,       6.56 ,      72.63 ,      74.78 
07/16/2014 05:45,      65.80 ,      66.49 ,      67.74 ,      65.74 ,      75.96 ,      77.56 ,      73.21 ,       1.66 ,      58.70 ,     341.10 ,       3.17 ,       5.48 ,    4275.00 ,    3579.00 ,       0.22 ,       6.56 ,      72.47 ,      74.66 
07/16/2014 06:00,      65.99 ,      66.29 ,      66.90 ,      65.68 ,      74.39 ,      76.82 ,      73.21 ,       1.60 ,      57.93 ,       6.51 ,       2.11 ,       4.82 ,    4275.00 ,    3579.00 ,       0.74 ,       6.56 ,      72.32 ,      74.51 
07/16/2014 06:15,      68.12 ,      67.05 ,      68.30 ,      66.05 ,      70.62 ,      73.42 ,      68.36 ,       1.61 ,      57.22 ,       9.00 ,       2.65 ,       5.92 ,    4276.00 ,    3580.00 ,       1.92 ,       6.56 ,      72.17 ,      74.42 
07/16/2014 06:30,      68.73 ,      68.43 ,      68.79 ,      67.82 ,      68.26 ,      69.61 ,      66.78 ,       1.60 ,      57.59 ,       1.12 ,       4.56 ,       9.21 ,    4277.00 ,    3581.00 ,       4.65 ,       6.56 ,      72.02 ,      74.49 
07/16/2014 06:45,      69.34 ,      68.97 ,      69.34 ,      68.61 ,      66.23 ,      67.22 ,      65.09 ,       1.60 ,      57.27 ,       0.62 ,       4.50 ,       7.89 ,    4278.00 ,    3583.00 ,       8.36 ,       6.56 ,      71.86 ,      74.06 
07/16/2014 07:00,      70.31 ,      69.81 ,      70.37 ,      69.21 ,      64.38 ,      65.80 ,      63.41 ,       1.62 ,      57.28 ,     359.70 ,       3.59 ,       6.79 ,    4279.00 ,    3586.00 ,      12.60 ,       6.56 ,      71.71 ,      73.85 
07/16/2014 07:15,      71.46 ,      70.96 ,      71.46 ,      70.19 ,      62.68 ,      64.42 ,      61.18 ,       1.64 ,      57.63 ,     350.10 ,       5.29 ,       7.67 ,    4281.00 ,    3590.00 ,      16.13 ,       6.56 ,      71.58 ,      73.64 
07/16/2014 07:30,      72.55 ,      71.37 ,      72.55 ,      70.73 ,      64.15 ,      68.80 ,      59.39 ,       1.74 ,      58.64 ,     272.70 ,       1.76 ,       4.38 ,    4281.00 ,    3595.00 ,      19.80 ,       6.56 ,      71.43 ,      73.52 
07/16/2014 07:45,      73.40 ,      73.12 ,      73.52 ,      72.37 ,      57.83 ,      63.44 ,      55.58 ,       1.58 ,      57.41 ,     337.50 ,       4.35 ,      10.08 ,    4282.00 ,    3601.00 ,      24.19 ,       6.56 ,      71.30 ,      73.46 
07/16/2014 08:00,      74.06 ,      73.85 ,      74.25 ,      73.34 ,      55.41 ,      57.23 ,      54.20 ,       1.60 ,      56.91 ,     350.30 ,       7.07 ,      10.52 ,    4284.00 ,    3608.00 ,      28.68 ,       6.56 ,      71.21 ,      73.45 
07/16/2014 08:15,      75.09 ,      74.50 ,      75.09 ,      73.82 ,      54.67 ,      56.22 ,      52.71 ,       1.64 ,      57.14 ,     354.00 ,       7.74 ,      10.96 ,    4286.00 ,    3617.00 ,      33.17 ,       6.56 ,      71.11 ,      73.45 
07/16/2014 08:30,      76.16 ,      75.67 ,      76.35 ,      74.97 ,      52.70 ,      57.16 ,      48.79 ,       1.54 ,      57.19 ,     343.60 ,       6.29 ,      10.52 ,    4287.00 ,    3626.00 ,      37.98 ,       6.56 ,      71.02 ,      73.51 
07/16/2014 08:45,      76.83 ,      76.47 ,      77.01 ,      75.80 ,      47.65 ,      50.81 ,      43.83 ,       1.39 ,      55.15 ,     348.90 ,       6.75 ,      10.74 ,    4289.00 ,    3637.00 ,      43.15 ,       6.56 ,      70.92 ,      73.54 
07/16/2014 09:00,      78.71 ,      77.36 ,      78.83 ,      76.52 ,      43.51 ,      46.26 ,      39.78 ,       1.35 ,      53.48 ,     349.80 ,       6.45 ,      10.52 ,    4291.00 ,    3649.00 ,      48.00 ,       6.56 ,      70.86 ,      73.57 
07/16/2014 09:15,      78.77 ,      78.42 ,      79.07 ,      77.73 ,      41.08 ,      43.46 ,      39.24 ,       1.36 ,      52.86 ,     353.50 ,       5.59 ,       9.43 ,    4292.00 ,    3661.00 ,      47.71 ,       6.56 ,      70.85 ,      73.62 
07/16/2014 09:30,      80.50 ,      79.51 ,      80.50 ,      78.46 ,      39.47 ,      42.55 ,      36.82 ,       1.42 ,      52.74 ,       0.11 ,       4.40 ,       8.11 ,    4293.00 ,    3675.00 ,      56.00 ,       6.56 ,      70.81 ,      73.62 
07/16/2014 09:45,      80.80 ,      80.80 ,      81.50 ,      79.86 ,      39.03 ,      41.13 ,      36.78 ,       1.40 ,      53.62 ,       5.72 ,       4.78 ,       8.11 ,    4294.00 ,    3690.00 ,      60.60 ,       6.56 ,      70.81 ,      73.67 
07/16/2014 10:00,      82.60 ,      81.50 ,      82.60 ,      80.40 ,      37.97 ,      40.96 ,      36.17 ,       1.41 ,      53.45 ,      12.31 ,       4.57 ,       8.55 ,    4295.00 ,    3705.00 ,      59.16 ,       6.56 ,      70.84 ,      73.70 
07/16/2014 10:15,      82.70 ,      82.10 ,      82.70 ,      81.50 ,      36.84 ,      39.74 ,      34.82 ,       1.33 ,      53.19 ,     344.90 ,       5.00 ,       9.21 ,    4297.00 ,    3722.00 ,      68.29 ,       6.56 ,      70.90 ,      73.73 
07/16/2014 10:30,      83.80 ,      82.60 ,      83.80 ,      81.90 ,      33.64 ,      37.31 ,      29.59 ,       1.33 ,      51.14 ,     349.60 ,       5.58 ,       9.64 ,    4298.00 ,    3739.00 ,      69.72 ,       6.56 ,      70.96 ,      73.76 
07/16/2014 10:45,      83.90 ,      84.00 ,      85.00 ,      83.40 ,      29.20 ,      33.70 ,      25.41 ,       1.11 ,      48.47 ,     336.90 ,       5.17 ,       9.86 ,    4299.00 ,    3758.00 ,      75.00 ,       6.56 ,      71.08 ,      73.82 
07/16/2014 11:00,      84.90 ,      84.80 ,      85.90 ,      83.90 ,      26.56 ,      31.17 ,      24.83 ,       1.09 ,      46.68 ,     352.10 ,       4.49 ,       9.43 ,    4301.00 ,    3774.00 ,      62.55 ,       6.56 ,      71.20 ,      73.87 
07/16/2014 11:15,      85.80 ,      85.40 ,      86.30 ,      84.50 ,      24.25 ,      29.18 ,      22.51 ,       1.07 ,      44.77 ,     350.30 ,       4.96 ,       9.43 ,    4302.00 ,    3794.00 ,      80.80 ,       6.56 ,      71.38 ,      73.93 
07/16/2014 11:30,      88.10 ,      86.60 ,      88.10 ,      85.40 ,      22.15 ,      25.34 ,      19.44 ,       0.88 ,      43.44 ,     345.40 ,       4.34 ,       9.86 ,    4303.00 ,    3814.00 ,      79.84 ,       6.56 ,      71.57 ,      74.02 
07/16/2014 11:45,      88.30 ,      87.90 ,      88.60 ,      87.20 ,      19.75 ,      23.38 ,      17.11 ,       0.82 ,      41.51 ,     281.10 ,       1.82 ,       6.36 ,    4303.00 ,    3835.00 ,      84.80 ,       6.56 ,      71.75 ,      74.10 
07/16/2014 12:00,      89.20 ,      88.80 ,      89.50 ,      88.20 ,      20.51 ,      25.53 ,      17.75 ,       0.93 ,      43.20 ,     299.00 ,       2.41 ,       7.89 ,    4304.00 ,    3857.00 ,      86.50 ,       6.56 ,      72.00 ,      74.19 
07/16/2014 12:15,      89.90 ,      88.60 ,      90.00 ,      87.70 ,      19.26 ,      22.16 ,      17.65 ,       0.85 ,      41.45 ,     317.70 ,       2.65 ,       7.67 ,    4305.00 ,    3879.00 ,      88.40 ,       6.56 ,      72.23 ,      74.31 
07/16/2014 12:30,      89.60 ,      89.30 ,      89.90 ,      88.40 ,      19.31 ,      21.99 ,      17.65 ,       0.94 ,      42.07 ,     346.20 ,       3.65 ,       9.21 ,    4305.00 ,    3902.00 ,      91.10 ,       6.56 ,      72.54 ,      74.42 
07/16/2014 12:45,      89.70 ,      89.60 ,      90.60 ,      88.90 ,      19.31 ,      23.64 ,      17.92 ,       1.03 ,      42.30 ,     327.90 ,       2.26 ,       8.77 ,    4306.00 ,    3924.00 ,      88.90 ,       6.56 ,      72.82 ,      74.60 
07/16/2014 13:00,      91.00 ,      90.80 ,      91.70 ,      89.70 ,      20.06 ,      22.43 ,      17.85 ,       0.97 ,      44.26 ,     303.10 ,       2.37 ,      10.08 ,    4307.00 ,    3947.00 ,      94.30 ,       6.56 ,      73.15 ,      74.76 
07/16/2014 13:15,      92.10 ,      90.90 ,      92.10 ,      89.60 ,      19.51 ,      22.22 ,      17.54 ,       0.94 ,      43.69 ,     256.90 ,       2.20 ,       6.58 ,    4307.00 ,    3971.00 ,      93.10 ,       6.56 ,      73.48 ,      74.93 
07/16/2014 13:30,      91.60 ,      91.00 ,      92.10 ,      89.60 ,      18.76 ,      20.54 ,      17.58 ,       0.91 ,      42.71 ,     303.20 ,       2.27 ,       6.79 ,    4308.00 ,    3993.00 ,      88.90 ,       6.56 ,      73.81 ,      75.13 
07/16/2014 13:45,      91.10 ,      91.20 ,      92.10 ,      90.20 ,      18.63 ,      21.18 ,      17.20 ,       0.96 ,      42.68 ,     321.10 ,       4.11 ,      10.30 ,    4309.00 ,    4015.00 ,      88.80 ,       6.56 ,      74.17 ,      75.34 
07/16/2014 14:00,      91.50 ,      91.90 ,      93.10 ,      91.00 ,      17.50 ,      19.86 ,      16.06 ,       0.90 ,      41.63 ,     352.20 ,       5.01 ,      11.62 ,    4310.00 ,    4039.00 ,      93.90 ,       6.56 ,      74.53 ,      75.54 
07/16/2014 14:15,      92.30 ,      92.30 ,      93.30 ,      91.40 ,      16.68 ,      18.55 ,      15.59 ,       0.85 ,      40.76 ,     336.50 ,       8.06 ,      13.37 ,    4312.00 ,    4062.00 ,      94.20 ,       6.56 ,      74.91 ,      75.72 
07/16/2014 14:30,      92.20 ,      92.60 ,      94.20 ,      91.40 ,      16.74 ,      19.02 ,      14.98 ,       0.82 ,      41.08 ,     341.50 ,       4.27 ,      11.40 ,    4313.00 ,    4084.00 ,      87.20 ,       6.56 ,      75.27 ,      75.96 
07/16/2014 14:45,      93.40 ,      93.30 ,      94.60 ,      91.60 ,      15.88 ,      18.38 ,      14.58 ,       0.86 ,      40.22 ,     334.40 ,       4.57 ,      12.06 ,    4314.00 ,    4108.00 ,      94.50 ,       6.56 ,      75.66 ,      76.19 
07/16/2014 15:00,      94.20 ,      93.40 ,      94.30 ,      92.50 ,      16.58 ,      19.76 ,      15.38 ,       0.98 ,      41.45 ,     334.30 ,       7.92 ,      15.78 ,    4316.00 ,    4132.00 ,      99.50 ,       6.56 ,      76.01 ,      76.42 
07/16/2014 15:15,      93.20 ,      93.70 ,      95.40 ,      92.20 ,      16.55 ,      18.95 ,      15.12 ,       0.91 ,      41.64 ,     324.30 ,       8.27 ,      16.00 ,    4318.00 ,    4154.00 ,      87.30 ,       6.56 ,      76.37 ,      76.69 
07/16/2014 15:30,      91.00 ,      92.50 ,      93.80 ,      91.00 ,      17.13 ,      19.18 ,      15.79 ,       0.93 ,      41.57 ,     336.80 ,       8.06 ,      13.81 ,    4320.00 ,    4167.00 ,      52.14 ,       6.56 ,      76.72 ,      76.89 
07/16/2014 15:45,      93.90 ,      92.40 ,      93.90 ,      91.00 ,      17.60 ,      19.65 ,      16.26 ,       0.93 ,      42.15 ,     335.50 ,       7.56 ,      17.10 ,    4322.00 ,    4186.00 ,      75.17 ,       6.56 ,      77.04 ,      77.10 
07/16/2014 16:00,      92.40 ,      93.40 ,      95.00 ,      92.20 ,      16.76 ,      18.24 ,      15.58 ,       0.87 ,      41.75 ,     337.80 ,       9.75 ,      16.44 ,    4325.00 ,    4205.00 ,      76.50 ,       6.56 ,      77.36 ,      77.30 
07/16/2014 16:15,      92.10 ,      92.10 ,      93.00 ,      91.50 ,      17.03 ,      18.48 ,      16.09 ,       0.91 ,      41.07 ,     341.20 ,       5.62 ,      13.37 ,    4326.00 ,    4216.00 ,      44.23 ,       6.56 ,      77.65 ,      77.54 
07/16/2014 16:30,      91.90 ,      92.10 ,      93.80 ,      91.00 ,      18.38 ,      19.92 ,      16.86 ,       0.99 ,      43.08 ,     341.70 ,      10.90 ,      18.19 ,    4329.00 ,    4228.00 ,      46.76 ,       6.56 ,      77.92 ,      77.68 
07/16/2014 16:45,      93.20 ,      92.30 ,      93.40 ,      90.50 ,      20.28 ,      21.98 ,      18.78 ,       1.07 ,      45.83 ,     346.90 ,      11.08 ,      17.32 ,    4332.00 ,    4243.00 ,      59.24 ,       6.56 ,      78.12 ,      77.83 
07/16/2014 17:00,      92.30 ,      93.10 ,      94.20 ,      92.30 ,      21.15 ,      22.68 ,      19.62 ,       1.11 ,      47.58 ,     341.30 ,      11.94 ,      19.51 ,    4335.00 ,    4259.00 ,      63.62 ,       6.56 ,      78.32 ,      77.89 
07/16/2014 17:15,      92.40 ,      92.50 ,      93.40 ,      91.70 ,      21.64 ,      23.19 ,      20.66 ,       1.12 ,      47.69 ,     340.50 ,      11.43 ,      17.97 ,    4337.00 ,    4271.00 ,      49.66 ,       6.56 ,      78.47 ,      77.92 
07/16/2014 17:30,      91.00 ,      91.70 ,      92.70 ,      90.80 ,      22.45 ,      23.39 ,      21.47 ,       1.13 ,      48.05 ,     330.70 ,      12.50 ,      19.73 ,    4341.00 ,    4280.00 ,      37.04 ,       6.56 ,      78.59 ,      77.95 
07/16/2014 17:45,      89.10 ,      89.90 ,      91.00 ,      88.90 ,      24.02 ,      25.98 ,      22.31 ,       1.19 ,      48.30 ,     324.80 ,      12.47 ,      19.29 ,    4344.00 ,    4285.00 ,      19.34 ,       6.56 ,      78.70 ,      78.00 
07/16/2014 18:00,      88.50 ,      89.10 ,      89.30 ,      87.80 ,      25.78 ,      27.39 ,      24.73 ,       1.21 ,      49.53 ,     318.90 ,      10.02 ,      15.78 ,    4346.00 ,    4290.00 ,      17.70 ,       6.56 ,      78.79 ,      78.12 
07/16/2014 18:15,      86.50 ,      87.60 ,      88.70 ,      86.30 ,      29.36 ,      32.68 ,      26.18 ,       1.40 ,      51.74 ,     305.30 ,       8.28 ,      13.59 ,    4348.00 ,    4294.00 ,      16.20 ,       6.56 ,      78.85 ,      78.32 
07/16/2014 18:30,      85.30 ,      85.70 ,      86.50 ,      85.20 ,      34.68 ,      36.68 ,      32.24 ,       1.47 ,      54.70 ,     289.20 ,       6.54 ,      10.08 ,    4350.00 ,    4297.00 ,      15.05 ,       6.56 ,      78.88 ,      78.56 
07/16/2014 18:45,      85.30 ,      85.50 ,      85.90 ,      84.90 ,      36.11 ,      37.73 ,      34.16 ,       1.52 ,      55.60 ,     282.40 ,       5.41 ,       9.43 ,    4351.00 ,    4301.00 ,      15.53 ,       6.56 ,      78.87 ,      78.76 
07/16/2014 19:00,      84.80 ,      85.30 ,      85.80 ,      84.60 ,      37.05 ,      40.06 ,      34.91 ,       1.56 ,      56.12 ,     267.80 ,       3.79 ,       7.67 ,    4352.00 ,    4305.00 ,      15.00 ,       6.56 ,      78.88 ,      78.96 
07/16/2014 19:15,      83.30 ,      84.10 ,      84.80 ,      83.10 ,      39.27 ,      41.57 ,      36.59 ,       1.58 ,      56.71 ,     269.90 ,       4.30 ,       7.45 ,    4353.00 ,    4308.00 ,      12.33 ,       6.56 ,      78.85 ,      79.11 
07/16/2014 19:30,      84.50 ,      83.90 ,      84.50 ,      83.10 ,      38.50 ,      40.77 ,      36.12 ,       1.49 ,      55.97 ,     263.10 ,       3.98 ,       6.36 ,    4354.00 ,    4313.00 ,      18.45 ,       6.56 ,      78.80 ,      79.26 
07/16/2014 19:45,      82.80 ,      84.00 ,      84.70 ,      82.80 ,      37.09 ,      40.91 ,      33.36 ,       1.42 ,      55.00 ,     270.00 ,       5.33 ,      14.25 ,    4356.00 ,    4315.00 ,      10.06 ,       6.56 ,      78.74 ,      79.38 
